"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"INPUT_WITH_FINGERS","use with fingers","use with fingers","Benutzung mit Fingern","الإستعمال بالأصابع","карыстанне пальцамі","korištenje prstima","експлоатация с пръсти","brug med fingerne","kasutatav sõrmedega","utilisation avec les doigts","korištenje prstima","utibile digitis","rankinis valdymas","aanwending met vingers","obsługiwany palcem","utilisação com dedos","folosit cu degetele","Употребление палцами ","korišćenje prstima","použitie pomocou prstov","uso con dedo","použití pomocí prstů","використовується пальцями ","brukes med fingrene","navigera med fingertopp"
"INSTANT_MESSAGING","instant messaging","instant messaging","Instant Messaging","تراسل فوري","instant messaging","instant messaging","бързи съобщения","instand messaging","otsesuhtlustarkvara","messages instantanés","brzo dopisivanje","protinus nuntiata","greitosios žinutės","flitsberichten","komunikator internetowy","mensageiro instantâneo","mesaje instant","Instant Messaging","instant messaging","instant messaging","mensajería instantánea","instant messaging","миттєва пересилка повідомлень","Øyeblikkelige meldinger","Snabbmeddelanden"
"INTERNET","internet button","internet button","Internettaste","مفتاح الإنترنت","кнопка Інтэрнэт","tipka za internet","интернет бутон","internettaste","interneti nupp","touche internet","tipka za internet","pilla Interneti","interneto mygtukas","Internettoets","klawisz internetu","tecla de Internet","tasta internet","Кнопка для интернета","tipka za internet","tlačítko přístupu na internet","botón de internet","tlačítko přístupu na internet","клавіша доступу до інтернету","internetknapp","internetknapp"
"IPCERTIFIED","IP certified","IP certified","IP Zertifizierung","شهادة IP","IP/ІП (Інтэрнэт Пратакол)сертыфікацыя","IP certifikat","IP сертификат","IP certificiret","IP sertifikaadi saanud","certifié IP","IP certifikat","IP certificatum","su IP sertifikatu","IP certificeerd","certyfikat IP","certificacao IP","certificat IP","IP удостоверение","IP certifikat","certifikát IP","certificado IP","certifikát IP","ip-сертифікований","IP sertifisert","IP auktoriserad"
"JAVE_ENGINE","java-engine","java-engine","JAVA engine","برنامج JAVA","java-engine","java engine","java-приложение","JAVA engine","jaava-mootor","moteur JAVA","java engine","machina JAVA","JAVA engine","Java-engine","Java Engine","Java-engine","Java - engine","Поддержка Java","java engine","java engine","JAVA","java engine","джава-двигун","java-motor","java"
"KIND","kind","kind","Art","نوع","від","vrsta","вид","slags","laad","type","vrsta","genus","rūšis","typen","rodzaje","espécie","tip","Тип","vrsta","typ","tipo","typ","вид","type","typ"
"LANDSCAPE","landscape","landscape","Landschaftsaufnahmen","تصوير منظر طبيعي","здымкі прыроды","pejzaž","пейзаж","landskabsoptagelse","rõhtpaigutus","panoramique","krajolik","imagines campi","peizažas","panorama opname","tryb pejzażowy","fotografias de paisagens","peisaj","Пейзаж","pejzaž","krajina","paisaje","krajina","ландшафт","landskap","landskap"
"LANDSCAPE_FORMAT","landscape format","landscape format","Querformat","صيغة عرضية","папярочны фармат","pejzažni format","пейзажен формат","tværformat","rõhtpaigutus","format paysage","pejzažna orijentacija","modus transversus","peizažo formatas","liggend formaat","format horyzontalny","formato de paisagem","format landscape","Горизонтальный снимок ","pejzažni format","na šírku","formato apaisado","na šířku","альбомний формат","landskapsformat","landskapsformat"
"LANE","lane","lane","Fahrspur","خط السير",,"prometni trak","уличка","spor","joon","voie","prometne trake","vestigium in via","kelio juosta","strook","pas ruchu","faixa","banda de mers","Полоса движения ","prometni trak","jazdný pruh","vía","jízdní pruh","смуга","felt",
"LANGUAGES","languages","languages","Sprachen","اللغات","мовы","jezici","езици","sproger","keeled","langues","jezici","linguae","kalbos","talen","języki","idiomas","limbi","Языки","jezici","jazyky","idiomas","jazyky","мови","språk",
"LAST_DESTINATIONS","last destinations","last destinations","letzte Ziele","آخر وجهة",,"zadnje destinacije","последни дестинации","siste destinationer","viimased sihtkohad","dernières destinations","posljednja odredišta","destinata praeterita","paskutinės kelionės","laatste bestemmingen","ostatnie cele","ultimas metas","ultima destinatie","Последние места назначения","zadnje destinacije","posledný cieľ","último destino","poslední cíl","останні цілі","siste destinasjoner",
"LAUNCHED","launched","launched","verfügbar","صالح للإستعمال","даступны/-aя","dostupno","основан","disponibel","turule lastud","disponible","početak proizvodnje","exsistit","paleistas į apyvartą","beschikbaar","dostępny","disponível","lansat","Имеется в распоряжении ","dostupno","uvedený na trh","lanzado","uveden na trh","вихід в продаж","sluppet","lanserad"
"LEATHER","leather","leather","Leder","جلد","скура","koža","кожа",,"nahk","cuir","koža","corio","oda",,"skóra","couro","piele","Кожи ","koža","koža","cuero","kůže","шкіра","lær","läder"
"LEFT_HAND_INPUT","left hand input","left hand input","linkshändige Eingabe","إدخال باليد اليسرى","увод левай рукой","unos lijevom rukom","лява ръка регулиране","venstrehandelig indgivelse","vasakukäeline","entrée main gauche","unos lijevom rukom","indere manu sinistra","duomenų įvedimas kaire ranka","linkshandige invoer","dla leworęcznych","entrada de mão esquerda","introducere cu mana stanga","Ввод левой рукой ","unošenje levom rukom","ovládanie/výber ľavou rukou","entrada con mano izquierda","zadání levou rukou","ввід лівою рукою","venstrehånds input",
"LENGTH","length","lenght","Länge","الطول","даўжыня","duljina","дължина","længde","pikkus","longueur","dužina","longitudo","ilgis","lengte","długość","comprimento","lungime","Высота","duljina","dĺžka","alto","délka","довжина","lengde","längd"
"LENS_TYPE_ID","lens type","lens type","Linsentyp","نوع العدسة","тып лінз","tip leće","вид капаче","linsetyp","läätse tüüp","type de lentille","tip leće","genus lentis","lęšių rūšis","lenstype","rodzaj soczewki","tipo de lente","tip lentila","Тип линз","tip leće","typ šošoviek","tipo de lente","typ čoček","тип лінзи","linsetype","linstyp"
"LI_ION","Li-Ion","Li-Ion","Li-Ion","أيون ليتيوم","Li-Ion","Li-Ion","литиево-йон","Li-ion","Li-Ioon","Li-ion","Li-Ion","Li-Ion","Li-Ion baterija","li-ion","Li-Ion","Li-Ion","Li-Ion","Литий-ионный аккумулятор","Li-Ion","Li-Ion","litio-ion (Li-Ion)","Li-Ion","літій-іон","Li-Ion","Li-Ion"
"LI_POLYMER","Li-Polymer","Li-Polymer","Li-Polymer","بوليمير ليتيوم","Li-Polymer","Li-polimer","литиево-полимер","Li-polymer","Li-Polümer","Li-Po","Li-Polymer","Li-Polymer","Li-Polimer baterija","L-polymer","Li-Polymer","Li-Polymer","Li-Polimer","Литий-полимерный аккумулятор","Li-polimer","Li-Polymer","litio-polímero (Li-Poli)","Li-Polymer","літій-полімер","Li-Polymer","Li-Polymer"
"LIGHT_SENSOR","light sensor","light sensor","Lichtsensor","حساس ضوء","светавы сэнсар","svjetlosni senzor","сензор светлина","lyssensor","valguse sensor","capteur lumière","senzor svijetlosti","sensor lucis","šviesos jutiklis","lichtsensor","czujnik światła","sensor de luz","senzor de lumina","Датчик света","svetlosni senzor","svetelný senzor","sensor de luz","světelný senzor","сенсор світла","lyssensor","ljyssensor"
"LINES","Lines","Lines","Zeilen","سطور","строчкі","linije","линии","linie","rida","lignes","linije","lineae","linijos","rij/regel","wiersze","linhas","linii","Кол-во строк ","linije","riadky","líneas","řádky","рядки","linjer","linjer"
"LOAD_HEADER_ONLY","load header only","load header only","nur Betreff laden","فقط المحل تامخصوص","загрузіць толькі патрэбнае","učitaj samo naslov","зареждане на по-големи само","kun lade angåelse","laadida ainult päised","charger en-tête uniquement","učitavanje samo naslova","onerat solum quod attinet","naudoti tik antraštę","alleen onderwerp laden","ładować tylko nagłówki","load header only","incarcare doar a subiectului mesajului","Только тему заряжать ","učitaj samo naslov","stiahnutie iba hlavičky","cargar sólo asunto","načtení pouze hlavičky","закачати тільки тему","kun overskrifter","endast överskrifter"
"LONG_WAVE","LW","LW","Langwelle","موجة طويلة","доўгая хваля","LW","дълги вълни","langbøgle","LW","ondes longues","LW","unda longa","LW","langgolf","fale długie","Onda longa","unde lungi","Длинные волны ","LW","LW","LW","LW","довгі хвилі","LW","LW"
"LOOPTHROUGH","Loopthrough","Loopthrough","Loopthrough","رؤية مكبرة","Loopthrough","loopthrough","затворена верига","Loopthrough","loopthrough","loop through","loopthrough","Loopthrough","Loopthrough","loopthrough","Loopthrough","Loopthrough","loopthrough","Loopthrough","loopthrough","Loop through","loopthrough","Loop through","loopthrough","loopthrough","loopthrough"
